'id','pclass','survived','name','sex','age','sibsp','parch','ticket','fare','cabin','embarked','boat','body','home.dest'
1151,3,0,"Risien,Mr. Samuel Beard","male",?,0,0,"364498",14.5,?,"S",?,?,?
1152,3,0,"Risien,Mrs. Samuel (Emma)","female",?,0,0,"364498",14.5,?,"S",?,?,?
1153,3,0,"Robins,Mr. Alexander A","male",50,1,0,"A/5. 3337",14.5,?,"S",?,119,?
1154,3,0,"Robins,Mrs. Alexander A (Grace Charity Laury)","female",47,1,0,"A/5. 3337",14.5,?,"S",?,7,?
1155,3,0,"Rogers,Mr. William John","male",?,0,0,"S.C./A.4. 23567",8.05,?,"S",?,?,?
1156,3,0,"Rommetvedt,Mr. Knud Paust","male",?,0,0,"312993",7.775,?,"S",?,?,?
1157,3,0,"Rosblom,Miss. Salli Helena","female",2,1,1,"370129",20.2125,?,"S",?,?,?
1158,3,0,"Rosblom,Mr. Viktor Richard","male",18,1,1,"370129",20.2125,?,"S",?,?,?
1159,3,0,"Rosblom,Mrs. Viktor (Helena Wilhelmina)","female",41,0,2,"370129",20.2125,?,"S",?,?,?
1160,3,1,"Roth,Miss. Sarah A","female",?,0,0,"342712",8.05,?,"S","C",?,?
1161,3,0,"Rouse,Mr. Richard Henry","male",50,0,0,"A/5 3594",8.05,?,"S",?,?,?
1162,3,0,"Rush,Mr. Alfred George John","male",16,0,0,"A/4. 20589",8.05,?,"S",?,?,?
1163,3,1,"Ryan,Mr. Edward","male",?,0,0,"383162",7.75,?,"Q","14",?,?
1164,3,0,"Ryan,Mr. Patrick","male",?,0,0,"371110",24.15,?,"Q",?,?,?
1165,3,0,"Saad,Mr. Amin","male",?,0,0,"2671",7.2292,?,"C",?,?,?
1166,3,0,"Saad,Mr. Khalil","male",25,0,0,"2672",7.225,?,"C",?,?,?
1167,3,0,"Saade,Mr. Jean Nassr","male",?,0,0,"2676",7.225,?,"C",?,?,?
1168,3,0,"Sadlier,Mr. Matthew","male",?,0,0,"367655",7.7292,?,"Q",?,?,?
1169,3,0,"Sadowitz,Mr. Harry","male",?,0,0,"LP 1588",7.575,?,"S",?,?,?
1170,3,0,"Saether,Mr. Simon Sivertsen","male",38.5,0,0,"SOTON/O.Q. 3101262",7.25,?,"S",?,32,?
1171,3,0,"Sage,Master. Thomas Henry","male",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
1172,3,0,"Sage,Master. William Henry","male",14.5,8,2,"CA. 2343",69.55,?,"S",?,67,?
1173,3,0,"Sage,Miss. Ada","female",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
1174,3,0,"Sage,Miss. Constance Gladys","female",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
1175,3,0,"Sage,Miss. Dorothy Edith 'Dolly'","female",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
1176,3,0,"Sage,Miss. Stella Anna","female",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
1177,3,0,"Sage,Mr. Douglas Bullen","male",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
1178,3,0,"Sage,Mr. Frederick","male",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
1179,3,0,"Sage,Mr. George John Jr","male",?,8,2,"CA. 2343",69.55,?,"S",?,?,?
1180,3,0,"Sage,Mr. John George","male",?,1,9,"CA. 2343",69.55,?,"S",?,?,?
1181,3,0,"Sage,Mrs. John (Annie Bullen)","female",?,1,9,"CA. 2343",69.55,?,"S",?,?,?
1182,3,0,"Salander,Mr. Karl Johan","male",24,0,0,"7266",9.325,?,"S",?,?,?
1183,3,1,"Salkjelsvik,Miss. Anna Kristine","female",21,0,0,"343120",7.65,?,"S","C",?,?
1184,3,0,"Salonen,Mr. Johan Werner","male",39,0,0,"3101296",7.925,?,"S",?,?,?
1185,3,0,"Samaan,Mr. Elias","male",?,2,0,"2662",21.6792,?,"C",?,?,?
1186,3,0,"Samaan,Mr. Hanna","male",?,2,0,"2662",21.6792,?,"C",?,?,?
1187,3,0,"Samaan,Mr. Youssef","male",?,2,0,"2662",21.6792,?,"C",?,?,?
1188,3,1,"Sandstrom,Miss. Beatrice Irene","female",1,1,1,"PP 9549",16.7,"G6","S","13",?,?
1189,3,1,"Sandstrom,Mrs. Hjalmar (Agnes Charlotta Bengtsson)","female",24,0,2,"PP 9549",16.7,"G6","S","13",?,?
1190,3,1,"Sandstrom,Miss. Marguerite Rut","female",4,1,1,"PP 9549",16.7,"G6","S","13",?,?
1191,3,1,"Sap,Mr. Julius","male",25,0,0,"345768",9.5,?,"S","11",?,?
1192,3,0,"Saundercock,Mr. William Henry","male",20,0,0,"A/5. 2151",8.05,?,"S",?,?,?
1193,3,0,"Sawyer,Mr. Frederick Charles","male",24.5,0,0,"342826",8.05,?,"S",?,284,?
1194,3,0,"Scanlan,Mr. James","male",?,0,0,"36209",7.725,?,"Q",?,?,?
1195,3,0,"Sdycoff,Mr. Todor","male",?,0,0,"349222",7.8958,?,"S",?,?,?
1196,3,0,"Shaughnessy,Mr. Patrick","male",?,0,0,"370374",7.75,?,"Q",?,?,?
1197,3,1,"Sheerlinck,Mr. Jan Baptist","male",29,0,0,"345779",9.5,?,"S","11",?,?
1198,3,0,"Shellard,Mr. Frederick William","male",?,0,0,"C.A. 6212",15.1,?,"S",?,?,?
1199,3,1,"Shine,Miss. Ellen Natalia","female",?,0,0,"330968",7.7792,?,"Q",?,?,?
1200,3,0,"Shorney,Mr. Charles Joseph","male",?,0,0,"374910",8.05,?,"S",?,?,?
1201,3,0,"Simmons,Mr. John","male",?,0,0,"SOTON/OQ 392082",8.05,?,"S",?,?,?
1202,3,0,"Sirayanian,Mr. Orsen","male",22,0,0,"2669",7.2292,?,"C",?,?,?
1203,3,0,"Sirota,Mr. Maurice","male",?,0,0,"392092",8.05,?,"S",?,?,?
1204,3,0,"Sivic,Mr. Husein","male",40,0,0,"349251",7.8958,?,"S",?,?,?
1205,3,0,"Sivola,Mr. Antti Wilhelm","male",21,0,0,"STON/O 2. 3101280",7.925,?,"S",?,?,?
1206,3,1,"Sjoblom,Miss. Anna Sofia","female",18,0,0,"3101265",7.4958,?,"S","16",?,?
1207,3,0,"Skoog,Master. Harald","male",4,3,2,"347088",27.9,?,"S",?,?,?
1208,3,0,"Skoog,Master. Karl Thorsten","male",10,3,2,"347088",27.9,?,"S",?,?,?
1209,3,0,"Skoog,Miss. Mabel","female",9,3,2,"347088",27.9,?,"S",?,?,?
1210,3,0,"Skoog,Miss. Margit Elizabeth","female",2,3,2,"347088",27.9,?,"S",?,?,?
1211,3,0,"Skoog,Mr. Wilhelm","male",40,1,4,"347088",27.9,?,"S",?,?,?
1212,3,0,"Skoog,Mrs. William (Anna Bernhardina Karlsson)","female",45,1,4,"347088",27.9,?,"S",?,?,?
1213,3,0,"Slabenoff,Mr. Petco","male",?,0,0,"349214",7.8958,?,"S",?,?,?
1214,3,0,"Slocovski,Mr. Selman Francis","male",?,0,0,"SOTON/OQ 392086",8.05,?,"S",?,?,?
1215,3,0,"Smiljanic,Mr. Mile","male",?,0,0,"315037",8.6625,?,"S",?,?,?
1216,3,0,"Smith,Mr. Thomas","male",?,0,0,"384461",7.75,?,"Q",?,?,?
1217,3,1,"Smyth,Miss. Julia","female",?,0,0,"335432",7.7333,?,"Q","13",?,?
1218,3,0,"Soholt,Mr. Peter Andreas Lauritz Andersen","male",19,0,0,"348124",7.65,"F G73","S",?,?,?
1219,3,0,"Somerton,Mr. Francis William","male",30,0,0,"A.5. 18509",8.05,?,"S",?,?,?
1220,3,0,"Spector,Mr. Woolf","male",?,0,0,"A.5. 3236",8.05,?,"S",?,?,?
1221,3,0,"Spinner,Mr. Henry John","male",32,0,0,"STON/OQ. 369943",8.05,?,"S",?,?,?
1222,3,0,"Staneff,Mr. Ivan","male",?,0,0,"349208",7.8958,?,"S",?,?,?
1223,3,0,"Stankovic,Mr. Ivan","male",33,0,0,"349239",8.6625,?,"C",?,?,?
1224,3,1,"Stanley,Miss. Amy Zillah Elsie","female",23,0,0,"CA. 2314",7.55,?,"S","C",?,?
1225,3,0,"Stanley,Mr. Edward Roland","male",21,0,0,"A/4 45380",8.05,?,"S",?,?,?
1226,3,0,"Storey,Mr. Thomas","male",60.5,0,0,"3701",?,?,"S",?,261,?
1227,3,0,"Stoytcheff,Mr. Ilia","male",19,0,0,"349205",7.8958,?,"S",?,?,?
1228,3,0,"Strandberg,Miss. Ida Sofia","female",22,0,0,"7553",9.8375,?,"S",?,?,?
1229,3,1,"Stranden,Mr. Juho","male",31,0,0,"STON/O 2. 3101288",7.925,?,"S","9",?,?
1230,3,0,"Strilic,Mr. Ivan","male",27,0,0,"315083",8.6625,?,"S",?,?,?
1231,3,0,"Strom,Miss. Telma Matilda","female",2,0,1,"347054",10.4625,"G6","S",?,?,?
1232,3,0,"Strom,Mrs. Wilhelm (Elna Matilda Persson)","female",29,1,1,"347054",10.4625,"G6","S",?,?,?
1233,3,1,"Sunderland,Mr. Victor Francis","male",16,0,0,"SOTON/OQ 392089",8.05,?,"S","B",?,?
1234,3,1,"Sundman,Mr. Johan Julian","male",44,0,0,"STON/O 2. 3101269",7.925,?,"S","15",?,?
1235,3,0,"Sutehall,Mr. Henry Jr","male",25,0,0,"SOTON/OQ 392076",7.05,?,"S",?,?,?
1236,3,0,"Svensson,Mr. Johan","male",74,0,0,"347060",7.775,?,"S",?,?,?
1237,3,1,"Svensson,Mr. Johan Cervin","male",14,0,0,"7538",9.225,?,"S","13",?,?
1238,3,0,"Svensson,Mr. Olof","male",24,0,0,"350035",7.7958,?,"S",?,?,?
1239,3,1,"Tenglin,Mr. Gunnar Isidor","male",25,0,0,"350033",7.7958,?,"S","13 15",?,?
1240,3,0,"Theobald,Mr. Thomas Leonard","male",34,0,0,"363294",8.05,?,"S",?,176,?
1241,3,1,"Thomas,Master. Assad Alexander","male",0.4167,0,1,"2625",8.5167,?,"C","16",?,?
1242,3,0,"Thomas,Mr. Charles P","male",?,1,0,"2621",6.4375,?,"C",?,?,?
1243,3,0,"Thomas,Mr. John","male",?,0,0,"2681",6.4375,?,"C",?,?,?
1244,3,0,"Thomas,Mr. Tannous","male",?,0,0,"2684",7.225,?,"C",?,?,?
1245,3,1,"Thomas,Mrs. Alexander (Thamine 'Thelma')","female",16,1,1,"2625",8.5167,?,"C","14",?,?
1246,3,0,"Thomson,Mr. Alexander Morrison","male",?,0,0,"32302",8.05,?,"S",?,?,?
1247,3,0,"Thorneycroft,Mr. Percival","male",?,1,0,"376564",16.1,?,"S",?,?,?
1248,3,1,"Thorneycroft,Mrs. Percival (Florence Kate White)","female",?,1,0,"376564",16.1,?,"S","10",?,?
1249,3,0,"Tikkanen,Mr. Juho","male",32,0,0,"STON/O 2. 3101293",7.925,?,"S",?,?,?
1250,3,0,"Tobin,Mr. Roger","male",?,0,0,"383121",7.75,"F38","Q",?,?,?
1251,3,0,"Todoroff,Mr. Lalio","male",?,0,0,"349216",7.8958,?,"S",?,?,?
1252,3,0,"Tomlin,Mr. Ernest Portage","male",30.5,0,0,"364499",8.05,?,"S",?,50,?
1253,3,0,"Torber,Mr. Ernst William","male",44,0,0,"364511",8.05,?,"S",?,?,?
1254,3,0,"Torfa,Mr. Assad","male",?,0,0,"2673",7.2292,?,"C",?,?,?
1255,3,1,"Tornquist,Mr. William Henry","male",25,0,0,"LINE",0,?,"S","15",?,?
1256,3,0,"Toufik,Mr. Nakli","male",?,0,0,"2641",7.2292,?,"C",?,?,?
1257,3,1,"Touma,Master. Georges Youssef","male",7,1,1,"2650",15.2458,?,"C","C",?,?
1258,3,1,"Touma,Miss. Maria Youssef","female",9,1,1,"2650",15.2458,?,"C","C",?,?
1259,3,1,"Touma,Mrs. Darwis (Hanne Youssef Razi)","female",29,0,2,"2650",15.2458,?,"C","C",?,?
1260,3,0,"Turcin,Mr. Stjepan","male",36,0,0,"349247",7.8958,?,"S",?,?,?
1261,3,1,"Turja,Miss. Anna Sofia","female",18,0,0,"4138",9.8417,?,"S","15",?,?
1262,3,1,"Turkula,Mrs. (Hedwig)","female",63,0,0,"4134",9.5875,?,"S","15",?,?
1263,3,0,"van Billiard,Master. James William","male",?,1,1,"A/5. 851",14.5,?,"S",?,?,?
1264,3,0,"van Billiard,Master. Walter John","male",11.5,1,1,"A/5. 851",14.5,?,"S",?,1,?
1265,3,0,"van Billiard,Mr. Austin Blyler","male",40.5,0,2,"A/5. 851",14.5,?,"S",?,255,?
1266,3,0,"Van Impe,Miss. Catharina","female",10,0,2,"345773",24.15,?,"S",?,?,?
1267,3,0,"Van Impe,Mr. Jean Baptiste","male",36,1,1,"345773",24.15,?,"S",?,?,?
1268,3,0,"Van Impe,Mrs. Jean Baptiste (Rosalie Paula Govaert)","female",30,1,1,"345773",24.15,?,"S",?,?,?
1269,3,0,"van Melkebeke,Mr. Philemon","male",?,0,0,"345777",9.5,?,"S",?,?,?
1270,3,0,"Vande Velde,Mr. Johannes Joseph","male",33,0,0,"345780",9.5,?,"S",?,?,?
1271,3,0,"Vande Walle,Mr. Nestor Cyriel","male",28,0,0,"345770",9.5,?,"S",?,?,?
1272,3,0,"Vanden Steen,Mr. Leo Peter","male",28,0,0,"345783",9.5,?,"S",?,?,?
1273,3,0,"Vander Cruyssen,Mr. Victor","male",47,0,0,"345765",9,?,"S",?,?,?
1274,3,0,"Vander Planke,Miss. Augusta Maria","female",18,2,0,"345764",18,?,"S",?,?,?
1275,3,0,"Vander Planke,Mr. Julius","male",31,3,0,"345763",18,?,"S",?,?,?
1276,3,0,"Vander Planke,Mr. Leo Edmondus","male",16,2,0,"345764",18,?,"S",?,?,?
1277,3,0,"Vander Planke,Mrs. Julius (Emelia Maria Vandemoortele)","female",31,1,0,"345763",18,?,"S",?,?,?
1278,3,1,"Vartanian,Mr. David","male",22,0,0,"2658",7.225,?,"C","13 15",?,?
1279,3,0,"Vendel,Mr. Olof Edvin","male",20,0,0,"350416",7.8542,?,"S",?,?,?
1280,3,0,"Vestrom,Miss. Hulda Amanda Adolfina","female",14,0,0,"350406",7.8542,?,"S",?,?,?
1281,3,0,"Vovk,Mr. Janko","male",22,0,0,"349252",7.8958,?,"S",?,?,?
1282,3,0,"Waelens,Mr. Achille","male",22,0,0,"345767",9,?,"S",?,?,"Antwerp,Belgium / Stanton,OH"
1283,3,0,"Ware,Mr. Frederick","male",?,0,0,"359309",8.05,?,"S",?,?,?
1284,3,0,"Warren,Mr. Charles William","male",?,0,0,"C.A. 49867",7.55,?,"S",?,?,?
1285,3,0,"Webber,Mr. James","male",?,0,0,"SOTON/OQ 3101316",8.05,?,"S",?,?,?
1286,3,0,"Wenzel,Mr. Linhart","male",32.5,0,0,"345775",9.5,?,"S",?,298,?
1287,3,1,"Whabee,Mrs. George Joseph (Shawneene Abi-Saab)","female",38,0,0,"2688",7.2292,?,"C","C",?,?
1288,3,0,"Widegren,Mr. Carl/Charles Peter","male",51,0,0,"347064",7.75,?,"S",?,?,?
1289,3,0,"Wiklund,Mr. Jakob Alfred","male",18,1,0,"3101267",6.4958,?,"S",?,314,?
1290,3,0,"Wiklund,Mr. Karl Johan","male",21,1,0,"3101266",6.4958,?,"S",?,?,?
1291,3,1,"Wilkes,Mrs. James (Ellen Needs)","female",47,1,0,"363272",7,?,"S",?,?,?
1292,3,0,"Willer,Mr. Aaron ('Abi Weller')","male",?,0,0,"3410",8.7125,?,"S",?,?,?
1293,3,0,"Willey,Mr. Edward","male",?,0,0,"S.O./P.P. 751",7.55,?,"S",?,?,?
1294,3,0,"Williams,Mr. Howard Hugh 'Harry'","male",?,0,0,"A/5 2466",8.05,?,"S",?,?,?
1295,3,0,"Williams,Mr. Leslie","male",28.5,0,0,"54636",16.1,?,"S",?,14,?
1296,3,0,"Windelov,Mr. Einar","male",21,0,0,"SOTON/OQ 3101317",7.25,?,"S",?,?,?
1297,3,0,"Wirz,Mr. Albert","male",27,0,0,"315154",8.6625,?,"S",?,131,?
1298,3,0,"Wiseman,Mr. Phillippe","male",?,0,0,"A/4. 34244",7.25,?,"S",?,?,?
1299,3,0,"Wittevrongel,Mr. Camille","male",36,0,0,"345771",9.5,?,"S",?,?,?
1300,3,0,"Yasbeck,Mr. Antoni","male",27,1,0,"2659",14.4542,?,"C","C",?,?
1301,3,1,"Yasbeck,Mrs. Antoni (Selini Alexander)","female",15,1,0,"2659",14.4542,?,"C",?,?,?
1302,3,0,"Youseff,Mr. Gerious","male",45.5,0,0,"2628",7.225,?,"C",?,312,?
1303,3,0,"Yousif,Mr. Wazli","male",?,0,0,"2647",7.225,?,"C",?,?,?
1304,3,0,"Yousseff,Mr. Gerious","male",?,0,0,"2627",14.4583,?,"C",?,?,?
1305,3,0,"Zabour,Miss. Hileni","female",14.5,1,0,"2665",14.4542,?,"C",?,328,?
1306,3,0,"Zabour,Miss. Thamine","female",?,1,0,"2665",14.4542,?,"C",?,?,?
1307,3,0,"Zakarian,Mr. Mapriededer","male",26.5,0,0,"2656",7.225,?,"C",?,304,?
1308,3,0,"Zakarian,Mr. Ortin","male",27,0,0,"2670",7.225,?,"C",?,?,?
1309,3,0,"Zimmerman,Mr. Leo","male",29,0,0,"315082",7.875,?,"S",?,?,?
